5 Minutes,Lane 1 Flow (Veh/5 Minutes)
06/08/2018 22:10:00,292
06/08/2018 22:15:00,298
06/08/2018 22:20:00,275
06/08/2018 22:25:00,285
06/08/2018 22:30:00,262
06/08/2018 22:35:00,268
06/08/2018 22:40:00,248
06/08/2018 22:45:00,282
06/08/2018 22:50:00,252
06/08/2018 22:55:00,253
06/08/2018 23:00:00,235
06/08/2018 23:05:00,226
06/08/2018 23:10:00,219
06/08/2018 23:15:00,198
06/08/2018 23:20:00,198
06/08/2018 23:25:00,206
06/08/2018 23:30:00,190
06/08/2018 23:35:00,193
06/08/2018 23:40:00,194
06/08/2018 23:45:00,188
06/08/2018 23:50:00,197
06/08/2018 23:55:00,176
06/09/2018 00:00:00,158
06/09/2018 00:05:00,157
06/09/2018 00:10:00,143
06/09/2018 00:15:00,172
06/09/2018 00:20:00,173
06/09/2018 00:25:00,160
06/09/2018 00:30:00,142
06/09/2018 00:35:00,127
06/09/2018 00:40:00,123
06/09/2018 00:45:00,112
06/09/2018 00:50:00,108
06/09/2018 00:55:00,101
06/09/2018 01:00:00,99
06/09/2018 01:05:00,87
06/09/2018 01:10:00,97
06/09/2018 01:15:00,96
06/09/2018 01:20:00,101
06/09/2018 01:25:00,71
06/09/2018 01:30:00,76
06/09/2018 01:35:00,87
06/09/2018 01:40:00,87
06/09/2018 01:45:00,55
06/09/2018 01:50:00,61
06/09/2018 01:55:00,73
06/09/2018 02:00:00,55
06/09/2018 02:05:00,72
06/09/2018 02:10:00,90
06/09/2018 02:15:00,67
06/09/2018 02:20:00,82
06/09/2018 02:25:00,70
06/09/2018 02:30:00,63
06/09/2018 02:35:00,51
06/09/2018 02:40:00,69
06/09/2018 02:45:00,63
06/09/2018 02:50:00,75
06/09/2018 02:55:00,53
06/09/2018 03:00:00,46
06/09/2018 03:05:00,45
06/09/2018 03:10:00,61
06/09/2018 03:15:00,50
06/09/2018 03:20:00,58
06/09/2018 03:25:00,49
06/09/2018 03:30:00,44
06/09/2018 03:35:00,52
06/09/2018 03:40:00,52
06/09/2018 03:45:00,44
06/09/2018 03:50:00,41
06/09/2018 03:55:00,46
06/09/2018 04:00:00,50
06/09/2018 04:05:00,53
06/09/2018 04:10:00,52
06/09/2018 04:15:00,51
06/09/2018 04:20:00,41
06/09/2018 04:25:00,56
06/09/2018 04:30:00,52
06/09/2018 04:35:00,63
06/09/2018 04:40:00,54
06/09/2018 04:45:00,79
06/09/2018 04:50:00,78
06/09/2018 04:55:00,76
06/09/2018 05:00:00,51
06/09/2018 05:05:00,68
06/09/2018 05:10:00,98
06/09/2018 05:15:00,86
06/09/2018 05:20:00,96
06/09/2018 05:25:00,131
06/09/2018 05:30:00,144
06/09/2018 05:35:00,120
06/09/2018 05:40:00,156
06/09/2018 05:45:00,189
06/09/2018 05:50:00,167
06/09/2018 05:55:00,181
06/09/2018 06:00:00,160
06/09/2018 06:05:00,183
06/09/2018 06:10:00,193
06/09/2018 06:15:00,208
06/09/2018 06:20:00,218
06/09/2018 06:25:00,227
06/09/2018 06:30:00,243
06/09/2018 06:35:00,285
06/09/2018 06:40:00,265
06/09/2018 06:45:00,298
06/09/2018 06:50:00,273
06/09/2018 06:55:00,248
06/09/2018 07:00:00,253
06/09/2018 07:05:00,278
06/09/2018 07:10:00,263
06/09/2018 07:15:00,326
06/09/2018 07:20:00,296
06/09/2018 07:25:00,308
06/09/2018 07:30:00,392
06/09/2018 07:35:00,396
06/09/2018 07:40:00,406
06/09/2018 07:45:00,387
06/09/2018 07:50:00,340
06/09/2018 07:55:00,367
06/09/2018 08:00:00,321
06/09/2018 08:05:00,371
06/09/2018 08:10:00,346
06/09/2018 08:15:00,359
06/09/2018 08:20:00,387
06/09/2018 08:25:00,393
06/09/2018 08:30:00,417
06/09/2018 08:35:00,384
06/09/2018 08:40:00,461
06/09/2018 08:45:00,451
06/09/2018 08:50:00,482
06/09/2018 08:55:00,438
06/09/2018 09:00:00,431
06/09/2018 09:05:00,415
06/09/2018 09:10:00,442
06/09/2018 09:15:00,441
06/09/2018 09:20:00,470
06/09/2018 09:25:00,473
06/09/2018 09:30:00,488
06/09/2018 09:35:00,493
06/09/2018 09:40:00,523
06/09/2018 09:45:00,502
06/09/2018 09:50:00,481
06/09/2018 09:55:00,581
06/09/2018 10:00:00,496
06/09/2018 10:05:00,541
06/09/2018 10:10:00,553
06/09/2018 10:15:00,504
06/09/2018 10:20:00,563
06/09/2018 10:25:00,566
06/09/2018 10:30:00,493
06/09/2018 10:35:00,559
06/09/2018 10:40:00,555
06/09/2018 10:45:00,587
06/09/2018 10:50:00,597
06/09/2018 10:55:00,533
06/09/2018 11:00:00,553
06/09/2018 11:05:00,554
06/09/2018 11:10:00,567
06/09/2018 11:15:00,622
06/09/2018 11:20:00,604
06/09/2018 11:25:00,613
06/09/2018 11:30:00,653
06/09/2018 11:35:00,599
06/09/2018 11:40:00,601
06/09/2018 11:45:00,664
06/09/2018 11:50:00,584
06/09/2018 11:55:00,542
06/09/2018 12:00:00,635
06/09/2018 12:05:00,622
06/09/2018 12:10:00,555
06/09/2018 12:15:00,605
06/09/2018 12:20:00,600
06/09/2018 12:25:00,620
06/09/2018 12:30:00,615
06/09/2018 12:35:00,602
06/09/2018 12:40:00,598
06/09/2018 12:45:00,529
06/09/2018 12:50:00,675
06/09/2018 12:55:00,596
06/09/2018 13:00:00,613
06/09/2018 13:05:00,572
06/09/2018 13:10:00,572
06/09/2018 13:15:00,568
06/09/2018 13:20:00,611
06/09/2018 13:25:00,610
06/09/2018 13:30:00,560
06/09/2018 13:35:00,546
06/09/2018 13:40:00,575
06/09/2018 13:45:00,587
06/09/2018 13:50:00,610
06/09/2018 13:55:00,594
06/09/2018 14:00:00,571
06/09/2018 14:05:00,592
06/09/2018 14:10:00,599
06/09/2018 14:15:00,606
06/09/2018 14:20:00,620
06/09/2018 14:25:00,639
06/09/2018 14:30:00,558
06/09/2018 14:35:00,641
06/09/2018 14:40:00,641
06/09/2018 14:45:00,575
06/09/2018 14:50:00,626
06/09/2018 14:55:00,600
06/09/2018 15:00:00,555
06/09/2018 15:05:00,593
06/09/2018 15:10:00,576
06/09/2018 15:15:00,589
06/09/2018 15:20:00,615
06/09/2018 15:25:00,597
06/09/2018 15:30:00,652
06/09/2018 15:35:00,591
06/09/2018 15:40:00,637
06/09/2018 15:45:00,592
06/09/2018 15:50:00,619
06/09/2018 15:55:00,606
06/09/2018 16:00:00,569
06/09/2018 16:05:00,598
06/09/2018 16:10:00,532
06/09/2018 16:15:00,611
06/09/2018 16:20:00,528
06/09/2018 16:25:00,584
06/09/2018 16:30:00,589
06/09/2018 16:35:00,600
06/09/2018 16:40:00,608
06/09/2018 16:45:00,544
06/09/2018 16:50:00,520
06/09/2018 16:55:00,580
06/09/2018 17:00:00,538
06/09/2018 17:05:00,554
06/09/2018 17:10:00,593
06/09/2018 17:15:00,568
06/09/2018 17:20:00,571
06/09/2018 17:25:00,546
06/09/2018 17:30:00,585
06/09/2018 17:35:00,518
06/09/2018 17:40:00,554
06/09/2018 17:45:00,480
06/09/2018 17:50:00,529
06/09/2018 17:55:00,495
06/09/2018 18:00:00,484
06/09/2018 18:05:00,523
06/09/2018 18:10:00,534
06/09/2018 18:15:00,487
06/09/2018 18:20:00,504
06/09/2018 18:25:00,471
06/09/2018 18:30:00,524
06/09/2018 18:35:00,421
06/09/2018 18:40:00,475
06/09/2018 18:45:00,441
06/09/2018 18:50:00,457
06/09/2018 18:55:00,456
06/09/2018 19:00:00,331
06/09/2018 19:05:00,390
06/09/2018 19:10:00,435
06/09/2018 19:15:00,437
06/09/2018 19:20:00,413
06/09/2018 19:25:00,437
06/09/2018 19:30:00,376
06/09/2018 19:35:00,413
06/09/2018 19:40:00,394
06/09/2018 19:45:00,408
06/09/2018 19:50:00,424
06/09/2018 19:55:00,390
06/09/2018 20:00:00,337
06/09/2018 20:05:00,421
06/09/2018 20:10:00,361
06/09/2018 20:15:00,364
06/09/2018 20:20:00,324
06/09/2018 20:25:00,391
06/09/2018 20:30:00,377
06/09/2018 20:35:00,367
06/09/2018 20:40:00,362
06/09/2018 20:45:00,355
06/09/2018 20:50:00,304
06/09/2018 20:55:00,366
06/09/2018 21:00:00,340
06/09/2018 21:05:00,351
06/09/2018 21:10:00,321
06/09/2018 21:15:00,351
06/09/2018 21:20:00,348
06/09/2018 21:25:00,356
06/09/2018 21:30:00,344
06/09/2018 21:35:00,318
06/09/2018 21:40:00,342
06/09/2018 21:45:00,345
06/09/2018 21:50:00,344
06/09/2018 21:55:00,312
06/09/2018 22:00:00,328
06/09/2018 22:05:00,336
06/09/2018 22:10:00,327
06/09/2018 22:15:00,250
06/09/2018 22:20:00,305
06/09/2018 22:25:00,337
06/09/2018 22:30:00,261
06/09/2018 22:35:00,275
06/09/2018 22:40:00,289
06/09/2018 22:45:00,258
06/09/2018 22:50:00,254
06/09/2018 22:55:00,271
06/09/2018 23:00:00,255
06/09/2018 23:05:00,254
06/09/2018 23:10:00,220
06/09/2018 23:15:00,251
06/09/2018 23:20:00,244
06/09/2018 23:25:00,231
06/09/2018 23:30:00,212
06/09/2018 23:35:00,200
06/09/2018 23:40:00,200
06/09/2018 23:45:00,207
06/09/2018 23:50:00,206
06/09/2018 23:55:00,177
